["WG_X", "RIGHT"]
["WG_Y", "RIGHT"]
["Fiber", "LEFT"]
("WG_X", "TE", 1, "WG_X", 1, "transmission")
(101, 3)
1.912869e+14 0.004052 0.071879
1.913836e+14 0.004045 0.270180
1.914803e+14 0.003917 0.424421
1.915771e+14 0.004152 0.520240
1.916738e+14 0.005012 0.689580
1.917705e+14 0.006201 0.999195
1.918672e+14 0.007295 1.409227
1.919639e+14 0.008018 1.872668
1.920606e+14 0.008260 2.359695
1.921573e+14 0.008032 2.851830
1.922540e+14 0.007429 -2.946524
1.923507e+14 0.006589 -2.478359
1.924474e+14 0.005648 -2.033765
1.925441e+14 0.004718 -1.618076
1.926408e+14 0.003876 -1.235963
1.927375e+14 0.003168 -0.891463
1.928342e+14 0.002622 -0.584455
1.929310e+14 0.002243 -0.300819
1.930277e+14 0.001994 -0.008933
1.931244e+14 0.001799 0.320572
1.932211e+14 0.001580 0.691669
1.933178e+14 0.001295 1.077621
1.934145e+14 0.000953 1.412811
1.935112e+14 0.000645 1.540499
1.936079e+14 0.000569 1.358704
1.937046e+14 0.000752 1.402381
1.938013e+14 0.000955 1.752947
1.938980e+14 0.001053 2.220153
1.939947e+14 0.001012 2.709241
1.940914e+14 0.000850 -3.134974
1.941881e+14 0.000639 -2.867381
1.942849e+14 0.000547 -2.905332
1.943816e+14 0.000700 -2.891170
1.944783e+14 0.000952 -2.583225
1.945750e+14 0.001164 -2.138857
1.946717e+14 0.001289 -1.658426
1.947684e+14 0.001324 -1.190184
1.948651e+14 0.001306 -0.760990
1.949618e+14 0.001289 -0.373592
1.950585e+14 0.001312 0.000822
1.951552e+14 0.001370 0.403144
1.952519e+14 0.001420 0.852502
1.953486e+14 0.001417 1.339566
1.954453e+14 0.001337 1.843651
1.955420e+14 0.001188 2.339963
1.956388e+14 0.001001 2.802065
1.957355e+14 0.000820 -3.075050
1.958322e+14 0.000684 -2.716327
1.959289e+14 0.000591 -2.346013
1.960256e+14 0.000500 -1.900960
1.961223e+14 0.000371 -1.357970
1.962190e+14 0.000190 -0.671152
1.963157e+14 0.000058 2.032599
1.964124e+14 0.000276 -2.923208
1.965091e+14 0.000481 -2.188355
1.966058e+14 0.000625 -1.486058
1.967025e+14 0.000682 -0.792576
1.967992e+14 0.000642 -0.109194
1.968959e+14 0.000510 0.542665
1.969927e+14 0.000312 1.080245
1.970894e+14 0.000135 0.851648
1.971861e+14 0.000277 0.309756
1.972828e+14 0.000505 0.789693
1.973795e+14 0.000689 1.423474
1.974762e+14 0.000799 2.089002
1.975729e+14 0.000824 2.754208
1.976696e+14 0.000769 -2.884927
1.977663e+14 0.000654 -2.287440
1.978630e+14 0.000515 -1.781700
1.979597e+14 0.000399 -1.425954
1.980564e+14 0.000356 -1.187929
1.981531e+14 0.000373 -0.868491
1.982499e+14 0.000391 -0.397966
("Fiber", "TE", 1, "WG_X", 1, "transmission")
(101, 3)
1.885791e+14 0.004049 -0.951099
1.886758e+14 0.002624 -0.824974
1.887725e+14 0.002649 -1.226883
1.888692e+14 0.004266 -1.156964
1.889660e+14 0.005714 -0.795343
1.890627e+14 0.006476 -0.387773
1.891594e+14 0.006595 -0.008263
1.892561e+14 0.006323 0.313159
1.893528e+14 0.005970 0.563143
1.894495e+14 0.005850 0.751700
1.895462e+14 0.006183 0.932695
1.896429e+14 0.006881 1.179530
1.897396e+14 0.007456 1.517560
1.898363e+14 0.007278 1.906614
1.899330e+14 0.006037 2.249799
1.900297e+14 0.004305 2.302405
1.901264e+14 0.004950 1.930799
1.902231e+14 0.008783 2.067974
1.903199e+14 0.012942 2.524532
1.904166e+14 0.016108 3.054718
1.905133e+14 0.018098 -2.685111
1.906100e+14 0.018923 -2.129572
1.907067e+14 0.018288 -1.556388
1.908034e+14 0.015909 -0.985002
1.909001e+14 0.012294 -0.469083
1.909968e+14 0.008669 -0.080100
1.910935e+14 0.006137 0.120603
1.911902e+14 0.005098 0.202581
1.912869e+14 0.004808 0.352470
1.913836e+14 0.004447 0.557323
1.914803e+14 0.004061 0.708805
1.915771e+14 0.004107 0.810122
1.916738e+14 0.004661 0.995248
1.917705e+14 0.005286 1.305225
1.918672e+14 0.005638 1.680975
1.919639e+14 0.005678 2.071410
1.920606e+14 0.005508 2.454949
1.921573e+14 0.005237 2.827295
1.922540e+14 0.004931 -3.091875
1.923507e+14 0.004620 -2.730948
1.924474e+14 0.004307 -2.367151
1.925441e+14 0.003969 -1.997450
1.926408e+14 0.003581 -1.628296
1.927375e+14 0.003161 -1.279157
1.928342e+14 0.002799 -0.967294
1.929310e+14 0.002580 -0.674273
1.930277e+14 0.002477 -0.348559
1.931244e+14 0.002351 0.035139
1.932211e+14 0.002099 0.445757
1.933178e+14 0.001747 0.826407
1.934145e+14 0.001390 1.125027
1.935112e+14 0.001126 1.298281
1.936079e+14 0.001050 1.364730
1.937046e+14 0.001192 1.485482
1.938013e+14 0.001454 1.778282
1.938980e+14 0.001682 2.210184
1.939947e+14 0.001753 2.707606
1.940914e+14 0.001629 -3.080976
1.941881e+14 0.001361 -2.663755
1.942849e+14 0.001105 -2.426242
1.943816e+14 0.001090 -2.334447
1.944783e+14 0.001309 -2.110921
1.945750e+14 0.001549 -1.717784
1.946717e+14 0.001676 -1.251581
1.947684e+14 0.001662 -0.784287
1.948651e+14 0.001563 -0.361021
1.949618e+14 0.001462 0.007598
1.950585e+14 0.001412 0.344423
1.951552e+14 0.001427 0.689479
1.952519e+14 0.001482 1.081567
1.953486e+14 0.001521 1.542115
1.954453e+14 0.001467 2.064181
1.955420e+14 0.001279 2.604209
1.956388e+14 0.001006 3.098305
1.957355e+14 0.000747 -2.795785
1.958322e+14 0.000581 -2.512589
1.959289e+14 0.000495 -2.206453
1.960256e+14 0.000411 -1.792782
1.961223e+14 0.000295 -1.288944
1.962190e+14 0.000153 -0.634771
1.963157e+14 0.000058 1.560071
1.964124e+14 0.000220 2.978154
1.965091e+14 0.000415 -2.596481
1.966058e+14 0.000598 -1.901375
1.967025e+14 0.000719 -1.172874
1.967992e+14 0.000720 -0.426008
1.968959e+14 0.000590 0.290534
1.969927e+14 0.000368 0.871636
1.970894e+14 0.000183 0.712943
1.971861e+14 0.000338 0.406072
1.972828e+14 0.000553 0.958975
1.973795e+14 0.000677 1.633295
1.974762e+14 0.000711 2.292282
1.975729e+14 0.000688 2.912450
1.976696e+14 0.000635 -2.787111
1.977663e+14 0.000567 -2.236286
1.978630e+14 0.000491 -1.728140
1.979597e+14 0.000422 -1.289505
1.980564e+14 0.000388 -0.930149
1.981531e+14 0.000409 -0.535815
1.982499e+14 0.000449 0.000543
("Fiber", "TE", 1, "WG_Y", 1, "transmission")
(101, 3)
1.885791e+14 0.137104 0.531489
1.886758e+14 0.137907 0.648340
1.887725e+14 0.138587 0.742444
1.888692e+14 0.142081 0.826501
1.889660e+14 0.148038 0.922730
1.890627e+14 0.153890 1.035313
1.891594e+14 0.158108 1.152431
1.892561e+14 0.161242 1.262335
1.893528e+14 0.164990 1.361573
1.894495e+14 0.171093 1.455999
1.895462e+14 0.180311 1.558318
1.896429e+14 0.191310 1.680869
1.897396e+14 0.200564 1.822412
1.898363e+14 0.205937 1.961111
1.899330e+14 0.211913 2.075256
1.900297e+14 0.227380 2.183587
1.901264e+14 0.254229 2.344024
1.902231e+14 0.279429 2.588568
1.903199e+14 0.285028 2.889493
1.904166e+14 0.265317 -3.082798
1.905133e+14 0.224911 -2.790311
1.906100e+14 0.168682 -2.547918
1.907067e+14 0.105925 -2.492456
1.908034e+14 0.076592 -2.972455
1.909001e+14 0.108071 2.999177
1.909968e+14 0.141408 3.084530
1.910935e+14 0.157922 -3.058156
1.911902e+14 0.166118 -2.964322
1.912869e+14 0.179187 -2.903730
1.913836e+14 0.199815 -2.815697
1.914803e+14 0.220635 -2.687056
1.915771e+14 0.236477 -2.544863
1.916738e+14 0.248613 -2.413314
1.917705e+14 0.262035 -2.295417
1.918672e+14 0.279708 -2.176447
1.919639e+14 0.300316 -2.044886
1.920606e+14 0.321226 -1.901042
1.921573e+14 0.340935 -1.750775
1.922540e+14 0.359582 -1.599822
1.923507e+14 0.378868 -1.451217
1.924474e+14 0.401564 -1.302452
1.925441e+14 0.429416 -1.144407
1.926408e+14 0.459818 -0.967532
1.927375e+14 0.486316 -0.773935
1.928342e+14 0.506197 -0.577494
1.929310e+14 0.524943 -0.385379
1.930277e+14 0.548137 -0.185800
1.931244e+14 0.570217 0.037506
1.932211e+14 0.578515 0.280137
1.933178e+14 0.569455 0.522315
1.934145e+14 0.549812 0.752492
1.935112e+14 0.526356 0.972171
1.936079e+14 0.501254 1.188284
1.937046e+14 0.472659 1.406293
1.938013e+14 0.437325 1.623889
1.938980e+14 0.395480 1.828016
1.939947e+14 0.354140 2.005875
1.940914e+14 0.320172 2.166104
1.941881e+14 0.291330 2.331337
1.942849e+14 0.260491 2.505200
1.943816e+14 0.226007 2.665631
1.944783e+14 0.192994 2.792768
1.945750e+14 0.165220 2.892051
1.946717e+14 0.140894 2.976419
1.947684e+14 0.117463 3.031099
1.948651e+14 0.096634 3.015474
1.949618e+14 0.082958 2.903210
1.950585e+14 0.080018 2.729416
1.951552e+14 0.088341 2.584099
1.952519e+14 0.105945 2.531465
1.953486e+14 0.129515 2.582287
1.954453e+14 0.153703 2.715202
1.955420e+14 0.173189 2.887439
1.956388e+14 0.188281 3.062746
1.957355e+14 0.202918 -3.041912
1.958322e+14 0.216635 -2.840905
1.959289e+14 0.224257 -2.620079
1.960256e+14 0.224229 -2.402817
1.961223e+14 0.220057 -2.201623
1.962190e+14 0.214984 -2.012784
1.963157e+14 0.210060 -1.827517
1.964124e+14 0.204850 -1.638775
1.965091e+14 0.198176 -1.443622
1.966058e+14 0.188861 -1.245389
1.967025e+14 0.177074 -1.054307
1.967992e+14 0.165216 -0.877386
1.968959e+14 0.155351 -0.704165
1.969927e+14 0.146349 -0.517512
1.970894e+14 0.135600 -0.314361
1.971861e+14 0.121905 -0.108432
1.972828e+14 0.106746 0.081115
1.973795e+14 0.092650 0.250137
1.974762e+14 0.080304 0.411870
1.975729e+14 0.068846 0.577281
1.976696e+14 0.057428 0.746389
1.977663e+14 0.045714 0.908441
1.978630e+14 0.033977 1.033296
1.979597e+14 0.023562 1.047695
1.980564e+14 0.017188 0.870296
1.981531e+14 0.015268 0.659329
1.982499e+14 0.013847 0.521717
("Fiber", "TE", 1, "Fiber", 1, "transmission")
(101, 3)
1.885791e+14 0.479334 1.243593
1.886758e+14 0.478408 1.260991
1.887725e+14 0.479736 1.281902
1.888692e+14 0.480456 1.307571
1.889660e+14 0.479074 1.332686
1.890627e+14 0.477787 1.352193
1.891594e+14 0.480216 1.369212
1.892561e+14 0.486535 1.393638
1.893528e+14 0.491980 1.431049
1.894495e+14 0.491189 1.475401
1.895462e+14 0.483729 1.513771
1.896429e+14 0.474955 1.538351
1.897396e+14 0.470443 1.555254
1.898363e+14 0.469086 1.577774
1.899330e+14 0.463710 1.607569
1.900297e+14 0.450139 1.626481
1.901264e+14 0.436088 1.609794
1.902231e+14 0.439816 1.559375
1.903199e+14 0.472879 1.524013
1.904166e+14 0.524287 1.550697
1.905133e+14 0.569830 1.638830
1.906100e+14 0.590356 1.759480
1.907067e+14 0.580313 1.880002
1.908034e+14 0.548047 1.973061
1.909001e+14 0.510511 2.024114
1.909968e+14 0.482977 2.041388
1.910935e+14 0.468806 2.051370
1.911902e+14 0.460035 2.072583
1.912869e+14 0.448160 2.101245
1.913836e+14 0.431854 2.122778
1.914803e+14 0.415701 2.128644
1.915771e+14 0.403885 2.122863
1.916738e+14 0.396207 2.113456
1.917705e+14 0.390603 2.100399
1.918672e+14 0.388279 2.077572
1.919639e+14 0.394320 2.047296
1.920606e+14 0.412071 2.027671
1.921573e+14 0.437682 2.038155
1.922540e+14 0.461800 2.082037
1.923507e+14 0.475802 2.147062
1.924474e+14 0.476314 2.215537
1.925441e+14 0.465885 2.272376
1.926408e+14 0.450453 2.310334
1.927375e+14 0.434905 2.331646
1.928342e+14 0.419733 2.341914
1.929310e+14 0.402374 2.337995
1.930277e+14 0.383645 2.301493
1.931244e+14 0.374834 2.212559
1.932211e+14 0.396012 2.092430
1.933178e+14 0.457397 2.014527
1.934145e+14 0.545788 2.024675
1.935112e+14 0.636478 2.110170
1.936079e+14 0.708157 2.239003
1.937046e+14 0.749099 2.382621
1.938013e+14 0.758646 2.519271
1.938980e+14 0.745736 2.634600
1.939947e+14 0.723956 2.723807
1.940914e+14 0.704293 2.792910
1.941881e+14 0.689847 2.853483
1.942849e+14 0.677220 2.912804
1.943816e+14 0.662721 2.969809
1.944783e+14 0.646767 3.019871
1.945750e+14 0.632813 3.062029
1.946717e+14 0.623006 3.101041
1.947684e+14 0.615715 -3.140826
1.948651e+14 0.607563 -3.096805
1.949618e+14 0.597196 -3.054365
1.950585e+14 0.586442 -3.017090
1.951552e+14 0.577873 -2.983674
1.952519e+14 0.571743 -2.949578
1.953486e+14 0.565817 -2.912444
1.954453e+14 0.558116 -2.874635
1.955420e+14 0.549060 -2.840072
1.956388e+14 0.540586 -2.809590
1.957355e+14 0.533466 -2.780515
1.958322e+14 0.526272 -2.751238
1.959289e+14 0.517603 -2.725126
1.960256e+14 0.509067 -2.708015
1.961223e+14 0.505272 -2.700726
1.962190e+14 0.509918 -2.694441
1.963157e+14 0.521694 -2.676634
1.964124e+14 0.534884 -2.641988
1.965091e+14 0.543955 -2.595333
1.966058e+14 0.547211 -2.545723
1.967025e+14 0.546704 -2.499447
1.967992e+14 0.545361 -2.456979
1.968959e+14 0.544263 -2.415377
1.969927e+14 0.542526 -2.372973
1.970894e+14 0.539276 -2.331233
1.971861e+14 0.535138 -2.292496
1.972828e+14 0.531620 -2.256803
1.973795e+14 0.529417 -2.221781
1.974762e+14 0.527786 -2.185457
1.975729e+14 0.525663 -2.148367
1.976696e+14 0.523079 -2.112448
1.977663e+14 0.521061 -2.078194
1.978630e+14 0.520266 -2.043732
1.979597e+14 0.520017 -2.006958
1.980564e+14 0.518980 -1.968102
1.981531e+14 0.516654 -1.929582
1.982499e+14 0.513921 -1.893318
("Fiber", "TE", 1, "Fiber", 2, "transmission")
(101, 3)
1.885791e+14 0.000309 1.871612
1.886758e+14 0.000431 -2.587992
1.887725e+14 0.000742 -1.525894
1.888692e+14 0.000951 -0.749152
1.889660e+14 0.000943 -0.122490
1.890627e+14 0.000716 0.238137
1.891594e+14 0.000638 -0.060751
1.892561e+14 0.001219 -0.090226
1.893528e+14 0.002027 0.348958
1.894495e+14 0.002721 0.905736
1.895462e+14 0.003081 1.481798
1.896429e+14 0.002968 2.023584
1.897396e+14 0.002392 2.434250
1.898363e+14 0.001821 2.446101
1.899330e+14 0.002517 2.249083
1.900297e+14 0.004319 2.538791
1.901264e+14 0.006371 3.060800
1.902231e+14 0.008238 -2.619012
1.903199e+14 0.009635 -1.980506
1.904166e+14 0.010378 -1.324394
1.905133e+14 0.010383 -0.659668
1.906100e+14 0.009670 0.007879
1.907067e+14 0.008353 0.672430
1.908034e+14 0.006614 1.325536
1.909001e+14 0.004678 1.950120
1.909968e+14 0.002791 2.495929
1.910935e+14 0.001266 2.729518
1.911902e+14 0.000946 2.095916
1.912869e+14 0.001539 2.173299
1.913836e+14 0.001865 2.619039
1.914803e+14 0.001815 3.087182
1.915771e+14 0.001528 -2.839923
1.916738e+14 0.001319 -2.710532
1.917705e+14 0.001509 -2.634589
1.918672e+14 0.001959 -2.329557
1.919639e+14 0.002359 -1.855878
1.920606e+14 0.002547 -1.306899
1.921573e+14 0.002472 -0.729841
1.922540e+14 0.002160 -0.152816
1.923507e+14 0.001688 0.395218
1.924474e+14 0.001168 0.862656
1.925441e+14 0.000738 1.134430
1.926408e+14 0.000552 1.127023
1.927375e+14 0.000582 1.226217
1.928342e+14 0.000618 1.592840
1.929310e+14 0.000576 2.071859
1.930277e+14 0.000477 2.550978
1.931244e+14 0.000379 2.941777
1.932211e+14 0.000342 -3.042550
1.933178e+14 0.000384 -2.647009
1.934145e+14 0.000464 -2.066210
1.935112e+14 0.000548 -1.374712
1.936079e+14 0.000610 -0.642854
1.937046e+14 0.000627 0.094021
1.938013e+14 0.000581 0.821135
1.938980e+14 0.000468 1.531877
1.939947e+14 0.000302 2.213406
1.940914e+14 0.000109 2.757303
1.941881e+14 0.000088 0.881545
1.942849e+14 0.000235 1.376449
1.943816e+14 0.000322 2.027786
1.944783e+14 0.000337 2.689270
1.945750e+14 0.000286 -2.955477
1.946717e+14 0.000192 -2.408234
1.947684e+14 0.000099 -2.281018
1.948651e+14 0.000112 -2.746992
1.949618e+14 0.000188 -2.397752
1.950585e+14 0.000244 -1.746741
1.951552e+14 0.000266 -1.005945
1.952519e+14 0.000259 -0.230341
1.953486e+14 0.000226 0.543493
1.954453e+14 0.000174 1.262542
1.955420e+14 0.000111 1.781265
1.956388e+14 0.000076 1.639194
1.957355e+14 0.000130 1.596896
1.958322e+14 0.000210 2.109671
1.959289e+14 0.000276 2.762684
1.960256e+14 0.000311 -2.830443
1.961223e+14 0.000308 -2.132094
1.962190e+14 0.000266 -1.439677
1.963157e+14 0.000194 -0.770516
1.964124e+14 0.000106 -0.186232
1.965091e+14 0.000032 -0.341080
1.966058e+14 0.000066 -1.194354
1.967025e+14 0.000107 -0.688038
1.967992e+14 0.000117 -0.050646
1.968959e+14 0.000096 0.591247
1.969927e+14 0.000052 1.114047
1.970894e+14 0.000022 0.231589
1.971861e+14 0.000069 0.140909
1.972828e+14 0.000112 0.784591
1.973795e+14 0.000137 1.533382
1.974762e+14 0.000142 2.338451
1.975729e+14 0.000131 -3.085260
1.976696e+14 0.000110 -2.164489
1.977663e+14 0.000086 -1.175181
1.978630e+14 0.000062 -0.110464
1.979597e+14 0.000041 1.085130
1.980564e+14 0.000026 2.655222
1.981531e+14 0.000030 -1.844540
1.982499e+14 0.000043 -0.572124
("Fiber", "TM", 2, "WG_X", 1, "transmission")
(101, 3)
1.885791e+14 0.135910 0.535151
1.886758e+14 0.136511 0.650587
1.887725e+14 0.137262 0.742956
1.888692e+14 0.140946 0.826845
1.889660e+14 0.146962 0.924265
1.890627e+14 0.152689 1.037962
1.891594e+14 0.156717 1.155400
1.892561e+14 0.159708 1.265037
1.893528e+14 0.163388 1.364002
1.894495e+14 0.169437 1.458689
1.895462e+14 0.178492 1.561925
1.896429e+14 0.189100 1.685504
1.897396e+14 0.197744 1.827196
1.898363e+14 0.202486 1.964356
1.899330e+14 0.208073 2.075398
1.900297e+14 0.223485 2.180819
1.901264e+14 0.250418 2.340516
1.902231e+14 0.275598 2.586411
1.903199e+14 0.280963 2.889766
1.904166e+14 0.260767 -3.079857
1.905133e+14 0.219688 -2.785278
1.906100e+14 0.162769 -2.543517
1.907067e+14 0.099898 -2.505746
1.908034e+14 0.074294 -3.041962
1.909001e+14 0.109352 2.958887
1.909968e+14 0.142794 3.065055
1.910935e+14 0.158448 -3.069759
1.911902e+14 0.165766 -2.974556
1.912869e+14 0.178476 -2.915631
1.913836e+14 0.199226 -2.827935
1.914803e+14 0.220118 -2.697603
1.915771e+14 0.235660 -2.553440
1.916738e+14 0.247165 -2.421194
1.917705e+14 0.259959 -2.304450
1.918672e+14 0.277332 -2.187339
1.919639e+14 0.297903 -2.056930
1.920606e+14 0.318776 -1.913393
1.921573e+14 0.338290 -1.763146
1.922540e+14 0.356559 -1.612427
1.923507e+14 0.375323 -1.464573
1.924474e+14 0.397422 -1.317285
1.925441e+14 0.424799 -1.161523
1.926408e+14 0.455202 -0.987221
1.927375e+14 0.482238 -0.795423
1.928342e+14 0.502664 -0.599846
1.929310e+14 0.521646 -0.408813
1.930277e+14 0.545306 -0.211325
1.931244e+14 0.568869 0.009961
1.932211e+14 0.579290 0.252374
1.933178e+14 0.571811 0.495955
1.934145e+14 0.552870 0.727817
1.935112e+14 0.529610 0.948749
1.936079e+14 0.504525 1.165649
1.937046e+14 0.475888 1.384155
1.938013e+14 0.440454 1.602173
1.938980e+14 0.398338 1.806895
1.939947e+14 0.356392 1.985147
1.940914e+14 0.321720 2.144209
1.941881e+14 0.292643 2.306490
1.942849e+14 0.262124 2.477317
1.943816e+14 0.228048 2.635978
1.944783e+14 0.195163 2.762091
1.945750e+14 0.167374 2.859238
1.946717e+14 0.143265 2.939805
1.947684e+14 0.120360 2.991270
1.948651e+14 0.100141 2.976573
1.949618e+14 0.086931 2.872711
1.950585e+14 0.084185 2.713068
1.951552e+14 0.092519 2.579433
1.952519e+14 0.110164 2.532425
1.953486e+14 0.133867 2.584795
1.954453e+14 0.158241 2.717397
1.955420e+14 0.177881 2.889137
1.956388e+14 0.193004 3.064000
1.957355e+14 0.207695 -3.041812
1.958322e+14 0.221696 -2.842278
1.959289e+14 0.229712 -2.622066
1.960256e+14 0.229901 -2.404285
1.961223e+14 0.225699 -2.202061
1.962190e+14 0.220448 -2.012292
1.963157e+14 0.215308 -1.826456
1.964124e+14 0.209903 -1.637503
1.965091e+14 0.203080 -1.442257
1.966058e+14 0.193623 -1.243558
1.967025e+14 0.181568 -1.051233
1.967992e+14 0.169212 -0.873049
1.968959e+14 0.158802 -0.700161
1.969927e+14 0.149477 -0.515508
1.970894e+14 0.138669 -0.314451
1.971861e+14 0.124991 -0.108946
1.972828e+14 0.109653 0.082361
1.973795e+14 0.095131 0.253589
1.974762e+14 0.082284 0.416042
1.975729e+14 0.070374 0.580404
1.976696e+14 0.058562 0.747087
1.977663e+14 0.046469 0.905136
1.978630e+14 0.034351 1.022041
1.979597e+14 0.023661 1.015107
1.980564e+14 0.017588 0.793366
1.981531e+14 0.016668 0.564173
1.982499e+14 0.016196 0.455183
("Fiber", "TM", 2, "WG_Y", 1, "transmission")
(101, 3)
1.885791e+14 0.003870 -0.899743
1.886758e+14 0.002459 -0.796603
1.887725e+14 0.002543 -1.233869
1.888692e+14 0.004149 -1.155858
1.889660e+14 0.005544 -0.794059
1.890627e+14 0.006260 -0.392570
1.891594e+14 0.006360 -0.023839
1.892561e+14 0.006109 0.282280
1.893528e+14 0.005828 0.514830
1.894495e+14 0.005833 0.692325
1.895462e+14 0.006303 0.877015
1.896429e+14 0.007087 1.135774
1.897396e+14 0.007663 1.480447
1.898363e+14 0.007422 1.861075
1.899330e+14 0.006170 2.166888
1.900297e+14 0.004809 2.158770
1.901264e+14 0.006156 1.926674
1.902231e+14 0.010176 2.145612
1.903199e+14 0.014300 2.614752
1.904166e+14 0.017313 -3.136420
1.905133e+14 0.019077 -2.592490
1.906100e+14 0.019615 -2.036116
1.907067e+14 0.018630 -1.462185
1.908034e+14 0.015865 -0.891830
1.909001e+14 0.011910 -0.383989
1.909968e+14 0.008099 -0.026749
1.910935e+14 0.005705 0.097582
1.911902e+14 0.005113 0.131750
1.912869e+14 0.005138 0.311281
1.913836e+14 0.004848 0.560019
1.914803e+14 0.004401 0.747079
1.915771e+14 0.004366 0.864641
1.916738e+14 0.004895 1.049736
1.917705e+14 0.005537 1.358833
1.918672e+14 0.005912 1.736594
1.919639e+14 0.005965 2.131619
1.920606e+14 0.005799 2.522220
1.921573e+14 0.005520 2.904038
1.922540e+14 0.005196 -3.003440
1.923507e+14 0.004858 -2.628906
1.924474e+14 0.004512 -2.249730
1.925441e+14 0.004136 -1.862188
1.926408e+14 0.003707 -1.470258
1.927375e+14 0.003237 -1.088805
1.928342e+14 0.002794 -0.733216
1.929310e+14 0.002444 -0.396542
1.930277e+14 0.002180 -0.045938
1.931244e+14 0.001915 0.341990
1.932211e+14 0.001583 0.748678
1.933178e+14 0.001204 1.126079
1.934145e+14 0.000836 1.408162
1.935112e+14 0.000554 1.455316
1.936079e+14 0.000502 1.189147
1.937046e+14 0.000711 1.172993
1.938013e+14 0.000985 1.503577
1.938980e+14 0.001179 1.990121
1.939947e+14 0.001207 2.524050
1.940914e+14 0.001059 3.019734
1.941881e+14 0.000818 -2.929313
1.942849e+14 0.000703 -2.893867
1.943816e+14 0.000883 -2.811799
1.944783e+14 0.001159 -2.445015
1.945750e+14 0.001350 -1.951145
1.946717e+14 0.001398 -1.432032
1.947684e+14 0.001319 -0.948700
1.948651e+14 0.001186 -0.544031
1.949618e+14 0.001086 -0.223792
1.950585e+14 0.001068 0.054731
1.951552e+14 0.001134 0.357184
1.952519e+14 0.001255 0.731673
1.953486e+14 0.001374 1.193177
1.954453e+14 0.001412 1.726441
1.955420e+14 0.001319 2.285529
1.956388e+14 0.001129 2.818670
1.957355e+14 0.000915 -2.984129
1.958322e+14 0.000728 -2.550564
1.959289e+14 0.000574 -2.130739
1.960256e+14 0.000434 -1.691469
1.961223e+14 0.000292 -1.213519
1.962190e+14 0.000142 -0.635356
1.963157e+14 0.000040 1.951947
1.964124e+14 0.000210 -3.099285
1.965091e+14 0.000402 -2.441225
1.966058e+14 0.000585 -1.764995
1.967025e+14 0.000708 -1.045222
1.967992e+14 0.000716 -0.301881
1.968959e+14 0.000593 0.418309
1.969927e+14 0.000372 1.027396
1.970894e+14 0.000159 0.905732
1.971861e+14 0.000312 0.396770
1.972828e+14 0.000540 0.939215
1.973795e+14 0.000672 1.598715
1.974762e+14 0.000707 2.235242
1.975729e+14 0.000680 2.826213
1.976696e+14 0.000618 -2.911101
1.977663e+14 0.000536 -2.412808
1.978630e+14 0.000448 -1.986337
1.979597e+14 0.000380 -1.674724
1.980564e+14 0.000375 -1.432794
1.981531e+14 0.000425 -1.056902
1.982499e+14 0.000462 -0.507814
("Fiber", "TM", 2, "Fiber", 1, "transmission")
(101, 3)
1.885791e+14 0.000309 1.870543
1.886758e+14 0.000431 -2.589248
1.887725e+14 0.000741 -1.526412
1.888692e+14 0.000951 -0.749282
1.889660e+14 0.000943 -0.122206
1.890627e+14 0.000716 0.239240
1.891594e+14 0.000637 -0.059746
1.892561e+14 0.001217 -0.090555
1.893528e+14 0.002025 0.348487
1.894495e+14 0.002720 0.905305
1.895462e+14 0.003081 1.481448
1.896429e+14 0.002968 2.023366
1.897396e+14 0.002393 2.434312
1.898363e+14 0.001821 2.446636
1.899330e+14 0.002516 2.249133
1.900297e+14 0.004317 2.538515
1.901264e+14 0.006370 3.060455
1.902231e+14 0.008237 -2.619362
1.903199e+14 0.009636 -1.980841
1.904166e+14 0.010379 -1.324705
1.905133e+14 0.010385 -0.659948
1.906100e+14 0.009674 0.007642
1.907067e+14 0.008358 0.672253
1.908034e+14 0.006619 1.325454
1.909001e+14 0.004682 1.950219
1.909968e+14 0.002794 2.496495
1.910935e+14 0.001268 2.731968
1.911902e+14 0.000944 2.098351
1.912869e+14 0.001536 2.173497
1.913836e+14 0.001863 2.618890
1.914803e+14 0.001813 3.086934
1.915771e+14 0.001527 -2.840300
1.916738e+14 0.001318 -2.711205
1.917705e+14 0.001508 -2.635393
1.918672e+14 0.001958 -2.330247
1.919639e+14 0.002358 -1.856458
1.920606e+14 0.002546 -1.307404
1.921573e+14 0.002471 -0.730294
1.922540e+14 0.002159 -0.153235
1.923507e+14 0.001687 0.394810
1.924474e+14 0.001168 0.862207
1.925441e+14 0.000738 1.133777
1.926408e+14 0.000551 1.126008
1.927375e+14 0.000582 1.225238
1.928342e+14 0.000617 1.591987
1.929310e+14 0.000576 2.071060
1.930277e+14 0.000477 2.550130
1.931244e+14 0.000378 2.940673
1.932211e+14 0.000341 -3.043999
1.933178e+14 0.000383 -2.648191
1.934145e+14 0.000463 -2.066614
1.935112e+14 0.000547 -1.374247
1.936079e+14 0.000609 -0.641581
1.937046e+14 0.000626 0.096024
1.938013e+14 0.000580 0.823897
1.938980e+14 0.000468 1.535655
1.939947e+14 0.000301 2.219158
1.940914e+14 0.000108 2.771171
1.941881e+14 0.000088 0.869987
1.942849e+14 0.000235 1.373595
1.943816e+14 0.000321 2.026999
1.944783e+14 0.000336 2.689548
