["port 1","LEFT"]
["port 2","LEFT"]
["port 3","RIGHT"]
["port 4","RIGHT"]
1.9295718431630106e+14 7.0236994395209451e-01 -1.8837433889547422e-02
1.9305862060717572e+14 7.0439059300535800e-01 -1.5716626036572055e-02
1.9316016360289284e+14 7.0465427169660366e-01 -1.4133561579666073e-02
1.9326181347191159e+14 7.0469512937453349e-01 -1.3524713288710216e-02
1.9336357038304594e+14 7.0474858427643694e-01 -1.3337950473413166e-02
1.9346543450546556e+14 7.0484467902794046e-01 -1.3332844747154050e-02
1.9356740600869681e+14 7.0499012209647904e-01 -1.3369770455726279e-02
1.9366948506262359e+14 7.0519138966393380e-01 -1.3269170867526211e-02
1.9377167183748847e+14 7.0528488005868295e-01 -1.2527151016081102e-02
1.9387396650389334e+14 7.0379121891011953e-01 -1.1851062755237644e-02
1.9397636923280075e+14 7.0318515124462067e-01 -1.3940863248587841e-02
1.9407888019553441e+14 7.0326809753692343e-01 -1.4819848668512778e-02
1.9418149956378056e+14 7.0299228956389581e-01 -1.5241529535377621e-02
1.9428422750958869e+14 7.0213270284017226e-01 -1.5650815291900232e-02
1.9438706420537250e+14 7.0010911887451410e-01 -1.6863791938319567e-02
1.9449000982391103e+14 6.9679225543867207e-01 -2.3581021207527714e-02
1.9459306453834944e+14 7.0348399738530365e-01 -3.4663513600594775e-02
1.9469622852220016e+14 7.0910438360395900e-01 -2.9511247681847316e-02
1.9479950194934359e+14 7.0975488222499949e-01 -2.6044006891415721e-02
1.9490288499402947e+14 7.0975044881577987e-01 -2.4527937702551652e-02
1.9500637783087747e+14 7.0973594218356750e-01 -2.3784290553803902e-02
1.9510998063487847e+14 7.0980592949199317e-01 -2.3313794616299607e-02
1.9521369358139534e+14 7.1000168878399350e-01 -2.2801243750032701e-02
1.9531751684616409e+14 7.1038769407989943e-01 -2.1744626792676375e-02
1.9542145060529466e+14 7.1067719156039322e-01 -1.8201510155123338e-02
1.9552549503527219e+14 7.0227446947517980e-01 -1.4553732488476703e-02
1.9562965031295778e+14 7.0315914724365780e-01 -2.5230298233114297e-02
1.9573391661558962e+14 7.0476770051338311e-01 -2.6143216290164147e-02
1.9583829412078388e+14 7.0489451184125351e-01 -2.6074149397130639e-02
1.9594278300653594e+14 7.0399703874255548e-01 -2.5826550145434713e-02
("port 3","TE",1,"port 1",1,"transmission",3.2581792719337979e-13)
(50, 3)
1.9095061019108281e+14 6.9242007512347736e-01 -2.8997459552885716e-04
1.9104994722330603e+14 6.9215372567348821e-01 -1.7019600806656419e-03
1.9114938766428106e+14 6.9225337708225232e-01 -4.6737631461343434e-03
1.9124893167556309e+14 6.9491119701752679e-01 -7.4190052833941660e-03
1.9134857941904391e+14 6.9706734111022117e-01 -5.8785383885147681e-03
1.9144833105695297e+14 6.9750923480988192e-01 -4.6842562896361592e-03
1.9154818675185812e+14 6.9765389358296725e-01 -4.3457501383436375e-03
1.9164814666666669e+14 6.9780160405325120e-01 -4.4053600557382435e-03
1.9174821096462603e+14 6.9798235216787763e-01 -4.6624802762015687e-03
1.9184837980932481e+14 6.9819605352568170e-01 -5.0445122665618734e-03
1.9194865336469356e+14 6.9845905666505004e-01 -5.5312563240037206e-03
1.9204903179500588e+14 6.9884752098362823e-01 -6.0922431596697520e-03
1.9214951526487900e+14 6.9949635024491286e-01 -6.3736747982810187e-03
1.9225010393927497e+14 6.9979256388005384e-01 -5.8167026814161605e-03
1.9235079798350138e+14 6.9946149113115175e-01 -5.7797955966607979e-03
1.9245159756321238e+14 6.9915037718085193e-01 -6.2165784646161766e-03
1.9255250284440947e+14 6.9876350563041190e-01 -6.7971179770646411e-03
1.9265351399344262e+14 6.9804858022767635e-01 -7.6828420749513338e-03
1.9275463117701091e+14 6.9674223175817074e-01 -9.9127439752208120e-03
1.9285585456216359e+14 6.9677891128947045e-01 -1.6401006218038413e-02
1.9295718431630106e+14 7.0216288990682041e-01 -1.8735238712007544e-02
1.9305862060717572e+14 7.0420627556120263e-01 -1.5640743554026750e-02
1.9316016360289284e+14 7.0447655022171463e-01 -1.4058970550378011e-02
1.9326181347191159e+14 7.0451353351611901e-01 -1.3449371411371159e-02
1.9336357038304594e+14 7.0455558386159256e-01 -1.3262207570904194e-02
1.9346543450546556e+14 7.0463122968726322e-01 -1.3257158774196191e-02
1.9356740600869681e+14 7.0474058389153538e-01 -1.3296777536797316e-02
1.9366948506262359e+14 7.0487209250219784e-01 -1.3217158486249950e-02
1.9377167183748847e+14 7.0483079236685708e-01 -1.2625344812231494e-02
1.9387396650389334e+14 7.0345927161677901e-01 -1.2455259873437069e-02
1.9397636923280075e+14 7.0314431770717833e-01 -1.4374588219391212e-02
1.9407888019553441e+14 7.0324559517248864e-01 -1.5080618807718110e-02
1.9418149956378056e+14 7.0295383969180314e-01 -1.5426411216487732e-02
1.9428422750958869e+14 7.0207635893831344e-01 -1.5793370202516310e-02
1.9438706420537250e+14 7.0003007690232655e-01 -1.6972484634096511e-02
1.9449000982391103e+14 6.9666358738780843e-01 -2.3669707804700253e-02
1.9459306453834944e+14 7.0331811204028971e-01 -3.4842521842417776e-02
1.9469622852220016e+14 7.0897050230769387e-01 -2.9718027679062467e-02
1.9479950194934359e+14 7.0962938389467689e-01 -2.6239802169328683e-02
1.9490288499402947e+14 7.0962063370377637e-01 -2.4711897257286588e-02
1.9500637783087747e+14 7.0959443860368165e-01 -2.3955623372537222e-02
1.9510998063487847e+14 7.0964410073138895e-01 -2.3468238723564967e-02
1.9521369358139534e+14 7.0980337090982926e-01 -2.2929518859407992e-02
1.9531751684616409e+14 7.1011125918668860e-01 -2.1831785008731789e-02
1.9542145060529466e+14 7.1016984281977846e-01 -1.8285008055531970e-02
1.9552549503527219e+14 7.0163095777323758e-01 -1.5684482986298362e-02
1.9562965031295778e+14 7.0313866544178594e-01 -2.6106296938776599e-02
1.9573391661558962e+14 7.0477207732233105e-01 -2.6766661218013396e-02
1.9583829412078388e+14 7.0488412824522095e-01 -2.6599172576182561e-02
1.9594278300653594e+14 7.0397060240179044e-01 -2.6299537013983413e-02
("port 3","TE",1,"port 2",1,"transmission",3.2589548245947863e-13)
(50, 3)
1.9095061019108281e+14 7.1456776090721041e-01 1.5779499047903944e+00
1.9104994722330603e+14 7.1372808793500153e-01 1.5781621222230131e+00
1.9114938766428106e+14 7.1178661528360432e-01 1.5779601781315695e+00
1.9124893167556309e+14 7.0995258267133299e-01 1.5742035675379349e+00
1.9134857941904391e+14 7.1109173176192375e-01 1.5711348135301835e+00
1.9144833105695297e+14 7.1199909464605626e-01 1.5704968388662375e+00
1.9154818675185812e+14 7.1231326887043811e-01 1.5702876841564906e+00
1.9164814666666669e+14 7.1236205516620588e-01 1.5700850229726910e+00
1.9174821096462603e+14 7.1229876207833509e-01 1.5698576108555142e+00
1.9184837980932481e+14 7.1219363489690035e-01 1.5696357215525940e+00
1.9194865336469356e+14 7.1208712608740210e-01 1.5694797959095055e+00
1.9204903179500588e+14 7.1198547276567214e-01 1.5695316863965185e+00
1.9214951526487900e+14 7.1165692737605324e-01 1.5700192226503427e+00
1.9225010393927497e+14 7.1071484806662588e-01 1.5701316811171957e+00
1.9235079798350138e+14 7.1010827995493464e-01 1.5695483254156652e+00
1.9245159756321238e+14 7.0978919188270617e-01 1.5693103754462387e+00
1.9255250284440947e+14 7.0944665180240218e-01 1.5695394053159593e+00
1.9265351399344262e+14 7.0886786979460925e-01 1.5703989571675170e+00
1.9275463117701091e+14 7.0732510682328942e-01 1.5721867165200774e+00
1.9285585456216359e+14 7.0277453907321930e-01 1.5721881261572652e+00
1.9295718431630106e+14 7.0100694063766367e-01 1.5645359466190207e+00
1.9305862060717572e+14 7.0308776342482537e-01 1.5615932052333619e+00
1.9316016360289284e+14 7.0410495738286283e-01 1.5612103249346947e+00
1.9326181347191159e+14 7.0441818432713055e-01 1.5611837998208349e+00
1.9336357038304594e+14 7.0440595362201264e-01 1.5611822424839719e+00
1.9346543450546556e+14 7.0421767036389993e-01 1.5611835059444901e+00
1.9356740600869681e+14 7.0389765345008326e-01 1.5612159356172539e+00
1.9366948506262359e+14 7.0340151560318565e-01 1.5613046749594024e+00
1.9377167183748847e+14 7.0249320991446274e-01 1.5612201478983290e+00
1.9387396650389334e+14 7.0185766965856833e-01 1.5593690967238840e+00
1.9397636923280075e+14 7.0269514860780435e-01 1.5592389257608619e+00
1.9407888019553441e+14 7.0269766031361824e-01 1.5600849472345293e+00
1.9418149956378056e+14 7.0245175823707739e-01 1.5610783592458455e+00
1.9428422750958869e+14 7.0207090570187691e-01 1.5626797553508454e+00
1.9438706420537250e+14 7.0108627645245103e-01 1.5658499524249772e+00
1.9449000982391103e+14 6.9626159926034958e-01 1.5709813737072515e+00
1.9459306453834944e+14 6.8803493800285431e-01 1.5618265414770889e+00
1.9469622852220016e+14 6.9126966205129614e-01 1.5536944338970433e+00
1.9479950194934359e+14 6.9341880724522509e-01 1.5528889012327032e+00
1.9490288499402947e+14 6.9413662705989121e-01 1.5531237328818863e+00
1.9500637783087747e+14 6.9421632811587430e-01 1.5534825736280964e+00
1.9510998063487847e+14 6.9393881374138988e-01 1.5538938932637096e+00
1.9521369358139534e+14 6.9334421672586910e-01 1.5544251167566492e+00
1.9531751684616409e+14 6.9220319598907099e-01 1.5551865453625651e+00
1.9542145060529466e+14 6.8924676315823596e-01 1.5556714385693389e+00
1.9552549503527219e+14 6.8697752972460602e-01 1.5437756926814616e+00
1.9562965031295778e+14 6.9385892488041667e-01 1.5467703402659589e+00
1.9573391661558962e+14 6.9398304040930614e-01 1.5503431524201055e+00
1.9583829412078388e+14 6.9366033989577380e-01 1.5525818278152079e+00
1.9594278300653594e+14 6.9338923574553923e-01 1.5551565695093428e+00
("port 3","TE",1,"port 3",1,"transmission",6.4316165807585623e-14)
(50, 3)
1.9095061019108281e+14 5.4053556264848203e-03 -1.5161736381927040e+00
1.9104994722330603e+14 5.9009495476675900e-03 -1.7118904417996410e+00
1.9114938766428106e+14 7.9655343255211741e-03 -1.8491098829578905e+00
1.9124893167556309e+14 1.0692644030869837e-02 -1.6268780590240635e+00
1.9134857941904391e+14 1.0226254109361635e-02 -1.3715039580164738e+00
1.9144833105695297e+14 9.0722785375978582e-03 -1.2849370216947527e+00
1.9154818675185812e+14 8.2702725673711470e-03 -1.2716216843238035e+00
1.9164814666666669e+14 7.7329437528729098e-03 -1.2828787396894104e+00
1.9174821096462603e+14 7.3464213570084373e-03 -1.3007639471833534e+00
1.9184837980932481e+14 7.0359702742748198e-03 -1.3162563549536332e+00
1.9194865336469356e+14 6.7318283271069444e-03 -1.3214153038063636e+00
1.9204903179500588e+14 6.2974358156050979e-03 -1.3069613817542995e+00
1.9214951526487900e+14 5.3942874531259823e-03 -1.2993510511599220e+00
1.9225010393927497e+14 4.5100009841537170e-03 -1.4826076823096375e+00
1.9235079798350138e+14 4.5456690257320628e-03 -1.6592355770035152e+00
1.9245159756321238e+14 4.4588960688095496e-03 -1.7631491144129572e+00
1.9255250284440947e+14 4.1618391839977368e-03 -1.9173591221988868e+00
1.9265351399344262e+14 4.0224192591675357e-03 -2.2327201862460533e+00
1.9275463117701091e+14 5.5370121861700108e-03 -2.6624004456257202e+00
1.9285585456216359e+14 1.0637117585020138e-02 -2.5979734223402775e+00
1.9295718431630106e+14 1.2874155015895124e-02 -2.0887355298362196e+00
1.9305862060717572e+14 1.1022659274980764e-02 -1.8169202058961649e+00
1.9316016360289284e+14 9.4473068014149092e-03 -1.7197819997713202e+00
1.9326181347191159e+14 8.3552534836656162e-03 -1.6844168441163219e+00
1.9336357038304594e+14 7.5179784240609572e-03 -1.6731072135842253e+00
1.9346543450546556e+14 6.7887072828880868e-03 -1.6729736051254509e+00
1.9356740600869681e+14 6.0599195071430753e-03 -1.6808542006575804e+00
1.9366948506262359e+14 5.2015276335695363e-03 -1.7082309228659012e+00
1.9377167183748847e+14 4.1153727814985264e-03 -1.8681138308411187e+00
1.9387396650389334e+14 4.9257751139555554e-03 -2.2249089306193697e+00
1.9397636923280075e+14 5.3377874881285828e-03 -2.0477419836301012e+00
1.9407888019553441e+14 4.4742925548395237e-03 -1.9977971149059377e+00
1.9418149956378056e+14 3.3744809295197559e-03 -2.0815152736926139e+00
1.9428422750958869e+14 2.2061912496202135e-03 -2.5320481905370071e+00
1.9438706420537250e+14 3.4048707636434960e-03 -3.5963895704818141e+00
1.9449000982391103e+14 1.0183016797432607e-02 -3.5921983730141935e+00
1.9459306453834944e+14 1.6390991272457342e-02 -2.8226065230056587e+00
1.9469622852220016e+14 1.3409053534102001e-02 -2.3199294166466542e+00
1.9479950194934359e+14 1.0689555253662161e-02 -2.1253052636138121e+00
1.9490288499402947e+14 8.9040131410097999e-03 -2.0270402955082027e+00
1.9500637783087747e+14 7.5370583065143409e-03 -1.9595024389249089e+00
1.9510998063487847e+14 6.2948733793247941e-03 -1.8986294259524019e+00
1.9521369358139534e+14 4.9497039163932431e-03 -1.8292879018164701e+00
1.9531751684616409e+14 3.1197266899450661e-03 -1.7358543513940132e+00
1.9542145060529466e+14 7.0370300440381897e-04 -4.0071009308386252e+00
1.9552549503527219e+14 9.7326617341744262e-03 -3.2865777601707378e+00
1.9562965031295778e+14 7.6497167877348339e-03 -2.3729788862186267e+00
1.9573391661558962e+14 5.0699313377361444e-03 -2.1054743756331193e+00
1.9583829412078388e+14 3.0064327338537463e-03 -1.9130935969256582e+00
1.9594278300653594e+14 7.6150474765168241e-04 -1.1678677255408665e+00
("port 3","TE",1,"port 4",1,"transmission",6.1571707664017562e-13)
(50, 3)
1.9095061019108281e+14 6.3217238887446304e-03 -9.8477153491807995e-02
1.9104994722330603e+14 6.5194170223791207e-03 -2.0003490315356215e-01
1.9114938766428106e+14 7.6676346415635119e-03 -3.0633945412183067e-01
1.9124893167556309e+14 9.6000810315830121e-03 -1.7826489663095438e-01
1.9134857941904391e+14 9.5059000341513652e-03 1.4493518813761534e-02
1.9144833105695297e+14 8.8494550129034968e-03 9.1396846453018224e-02
1.9154818675185812e+14 8.3821778985823485e-03 1.1854974885179119e-01
1.9164814666666669e+14 8.0630899836837515e-03 1.2980457588212041e-01
1.9174821096462603e+14 7.8246940258082862e-03 1.3636283246990913e-01
1.9184837980932481e+14 7.6276711304093543e-03 1.4326689045629404e-01
1.9194865336469356e+14 7.4432875387143750e-03 1.5522974265074668e-01
1.9204903179500588e+14 7.2112135945103977e-03 1.8010169227463252e-01
1.9214951526487900e+14 6.7047504552094741e-03 2.1690251038261329e-01
1.9225010393927497e+14 5.9503854914309288e-03 1.7704769403860687e-01
1.9235079798350138e+14 5.6906264467865017e-03 9.2772372857577640e-02
1.9245159756321238e+14 5.5271698013853480e-03 3.3531342272375766e-02
1.9255250284440947e+14 5.2837192036092476e-03 -4.2446952350134494e-02
1.9265351399344262e+14 5.0658028022024541e-03 -1.9250096738201908e-01
1.9275463117701091e+14 5.6196183444414622e-03 -4.7347175904823985e-01
1.9285585456216359e+14 8.9297560062794098e-03 -5.4757887168951103e-01
1.9295718431630106e+14 1.0953074745684657e-02 -1.6986476820236915e-01
1.9305862060717572e+14 9.8740842429211381e-03 4.7744140742342678e-02
1.9316016360289284e+14 8.8722604710121909e-03 1.2405868269614559e-01
1.9326181347191159e+14 8.1733667184065214e-03 1.5159648116479599e-01
1.9336357038304594e+14 7.6306981233920249e-03 1.6037757131722710e-01
1.9346543450546556e+14 7.1438447183624892e-03 1.6051190598455073e-01
1.9356740600869681e+14 6.6368031872705343e-03 1.5542745787003423e-01
1.9366948506262359e+14 6.0089816474053082e-03 1.4124371677627889e-01
1.9377167183748847e+14 5.1016900074274656e-03 6.2239347415114825e-02
1.9387396650389334e+14 5.2464962165054323e-03 -2.2057920952109450e-01
1.9397636923280075e+14 5.8018541881234313e-03 -1.6511287875292616e-01
1.9407888019553441e+14 5.3421625165422579e-03 -1.5593100875990595e-01
1.9418149956378056e+14 4.7344262354911491e-03 -2.3975169911863300e-01
1.9428422750958869e+14 4.2225252020779694e-03 -4.6860225260236521e-01
1.9438706420537250e+14 4.7859898645650845e-03 -9.1510294287873395e-01
1.9449000982391103e+14 9.3091400472913415e-03 -1.0838240131746599e+00
1.9459306453834944e+14 1.3938410037827626e-02 -5.0355015003563020e-01
1.9469622852220016e+14 1.1431870859654200e-02 -1.0759604925594647e-01
1.9479950194934359e+14 9.2645148231175443e-03 1.4749358697839835e-02
1.9490288499402947e+14 7.8788997393016563e-03 5.0777589798139879e-02
1.9500637783087747e+14 6.8365198223527017e-03 5.2985367522480398e-02
1.9510998063487847e+14 5.8946080891992313e-03 3.3544025422349431e-02
1.9521369358139534e+14 4.8728858038141051e-03 -1.5315148806573245e-02
1.9531751684616409e+14 3.5375349382449680e-03 -1.6741948267334247e-01
1.9542145060529466e+14 2.6608931192236107e-03 -1.1393120861464496e+00
1.9552549503527219e+14 1.0363059602947035e-02 -1.1101565399359068e+00
1.9562965031295778e+14 8.3666705287015943e-03 -4.8696203282439132e-01
1.9573391661558962e+14 6.2274538775208632e-03 -4.6659546379040095e-01
1.9583829412078388e+14 4.9981526652221565e-03 -6.4130870016106267e-01
1.9594278300653594e+14 4.5784092636454461e-03 -1.0192992808878130e+00
("port 4","TE",1,"port 1",1,"transmission",3.2589548245945122e-13)
(50, 3)
1.9095061019108281e+14 7.1456776090712304e-01 1.5779499047898102e+00
1.9104994722330603e+14 7.1372808793494902e-01 1.5781621222224609e+00
1.9114938766428106e+14 7.1178661528359444e-01 1.5779601781311146e+00
1.9124893167556309e+14 7.0995258267126760e-01 1.5742035675376373e+00
1.9134857941904391e+14 7.1109173176176632e-01 1.5711348135298722e+00
1.9144833105695297e+14 7.1199909464587541e-01 1.5704968388658807e+00
1.9154818675185812e+14 7.1231326887025581e-01 1.5702876841561131e+00
1.9164814666666669e+14 7.1236205516602680e-01 1.5700850229723060e+00
1.9174821096462603e+14 7.1229876207816001e-01 1.5698576108551310e+00
1.9184837980932481e+14 7.1219363489672916e-01 1.5696357215522154e+00
1.9194865336469356e+14 7.1208712608723512e-01 1.5694797959091351e+00
1.9204903179500588e+14 7.1198547276550839e-01 1.5695316863961590e+00
1.9214951526487900e+14 7.1165692737588970e-01 1.5700192226499932e+00
1.9225010393927497e+14 7.1071484806646357e-01 1.5701316811168466e+00
1.9235079798350138e+14 7.1010827995478198e-01 1.5695483254153171e+00
1.9245159756321238e+14 7.0978919188256673e-01 1.5693103754458950e+00
1.9255250284440947e+14 7.0944665180228073e-01 1.5695394053156217e+00
1.9265351399344262e+14 7.0886786979451777e-01 1.5703989571671877e+00
1.9275463117701091e+14 7.0732510682325356e-01 1.5721867165197836e+00
1.9285585456216359e+14 7.0277453907323417e-01 1.5721881261571393e+00
1.9295718431630106e+14 7.0100694063755664e-01 1.5645359466190329e+00
1.9305862060717572e+14 7.0308776342464696e-01 1.5615932052333159e+00
1.9316016360289284e+14 7.0410495738267176e-01 1.5612103249346077e+00
1.9326181347191159e+14 7.0441818432694003e-01 1.5611837998207301e+00
1.9336357038304594e+14 7.0440595362182612e-01 1.5611822424838608e+00
1.9346543450546556e+14 7.0421767036371852e-01 1.5611835059443793e+00
1.9356740600869681e+14 7.0389765344990807e-01 1.5612159356171473e+00
1.9366948506262359e+14 7.0340151560301845e-01 1.5613046749593034e+00
1.9377167183748847e+14 7.0249320991430586e-01 1.5612201478982495e+00
1.9387396650389334e+14 7.0185766965839969e-01 1.5593690967238367e+00
1.9397636923280075e+14 7.0269514860762705e-01 1.5592389257607968e+00
1.9407888019553441e+14 7.0269766031345204e-01 1.5600849472344551e+00
1.9418149956378056e+14 7.0245175823692696e-01 1.5610783592457667e+00
1.9428422750958869e+14 7.0207090570175246e-01 1.5626797553507603e+00
1.9438706420537250e+14 7.0108627645237909e-01 1.5658499524248910e+00
1.9449000982391103e+14 6.9626159926038678e-01 1.5709813737072584e+00
1.9459306453834944e+14 6.8803493800282833e-01 1.5618265414774009e+00
1.9469622852220016e+14 6.9126966205113094e-01 1.5536944338973164e+00
1.9479950194934359e+14 6.9341880724503158e-01 1.5528889012329135e+00
1.9490288499402947e+14 6.9413662705969437e-01 1.5531237328820668e+00
1.9500637783087747e+14 6.9421632811567979e-01 1.5534825736282643e+00
1.9510998063487847e+14 6.9393881374119981e-01 1.5538938932638722e+00
1.9521369358139534e+14 6.9334421672568569e-01 1.5544251167568113e+00
1.9531751684616409e+14 6.9220319598889846e-01 1.5551865453627285e+00
1.9542145060529466e+14 6.8924676315808597e-01 1.5556714385695147e+00
1.9552549503527219e+14 6.8697752972444903e-01 1.5437756926817332e+00
1.9562965031295778e+14 6.9385892488021894e-01 1.5467703402661819e+00
1.9573391661558962e+14 6.9398304040911896e-01 1.5503431524203060e+00
1.9583829412078388e+14 6.9366033989560127e-01 1.5525818278153940e+00
1.9594278300653594e+14 6.9338923574538880e-01 1.5551565695095109e+00
("port 4","TE",1,"port 2",1,"transmission",3.2581792719337803e-13)
(50, 3)
1.9095061019108281e+14 6.9242007512370796e-01 -2.8997432433626252e-04
1.9104994722330603e+14 6.9215372567372568e-01 -1.7019598095262425e-03
1.9114938766428106e+14 6.9225337708253853e-01 -4.6737628750632577e-03
1.9124893167556309e+14 6.9491119701790816e-01 -7.4190050122692648e-03
1.9134857941904391e+14 6.9706734111059476e-01 -5.8785381172796174e-03
1.9144833105695297e+14 6.9750923481022342e-01 -4.6842560183722138e-03
1.9154818675185812e+14 6.9765389358329033e-01 -4.3457498670786566e-03
1.9164814666666669e+14 6.9780160405356428e-01 -4.4053597844755611e-03
1.9174821096462603e+14 6.9798235216818416e-01 -4.6624800049401222e-03
1.9184837980932481e+14 6.9819605352598257e-01 -5.0445119952999542e-03
1.9194865336469356e+14 6.9845905666534280e-01 -5.5312560527402974e-03
1.9204903179500588e+14 6.9884752098390768e-01 -6.0922428884055257e-03
1.9214951526487900e+14 6.9949635024517265e-01 -6.3736745270306303e-03
1.9225010393927497e+14 6.9979256388030786e-01 -5.8167024102011040e-03
1.9235079798350138e+14 6.9946149113141076e-01 -5.7797953254631763e-03
1.9245159756321238e+14 6.9915037718110895e-01 -6.2165781934301308e-03
1.9255250284440947e+14 6.9876350563066270e-01 -6.7971177058988820e-03
1.9265351399344262e+14 6.9804858022792238e-01 -7.6828418038219692e-03
1.9275463117701091e+14 6.9674223175842698e-01 -9.9127437041569427e-03
1.9285585456216359e+14 6.9677891128980696e-01 -1.6401005947034704e-02
1.9295718431630106e+14 7.0216288990722375e-01 -1.8735238440883546e-02
1.9305862060717572e+14 7.0420627556157422e-01 -1.5640743282834650e-02
1.9316016360289284e+14 7.0447655022206235e-01 -1.4058970279175978e-02
1.9326181347191159e+14 7.0451353351645385e-01 -1.3449371140169773e-02
1.9336357038304594e+14 7.0455558386191952e-01 -1.3262207299704589e-02
1.9346543450546556e+14 7.0463122968758407e-01 -1.3257158502996783e-02
1.9356740600869681e+14 7.0474058389184935e-01 -1.3296777265598067e-02
1.9366948506262359e+14 7.0487209250250227e-01 -1.3217158215052750e-02
1.9377167183748847e+14 7.0483079236714707e-01 -1.2625344541043835e-02
1.9387396650389334e+14 7.0345927161706656e-01 -1.2455259602280746e-02
1.9397636923280075e+14 7.0314431770747243e-01 -1.4374587948235009e-02
1.9407888019553441e+14 7.0324559517277541e-01 -1.5080618536566205e-02
1.9418149956378056e+14 7.0295383969208081e-01 -1.5426410945350981e-02
1.9428422750958869e+14 7.0207635893858233e-01 -1.5793369931407099e-02
1.9438706420537250e+14 7.0003007690259200e-01 -1.6972484363036586e-02
1.9449000982391103e+14 6.9666358738811351e-01 -2.3669707533727973e-02
1.9459306453834944e+14 7.0331811204070416e-01 -3.4842521571374879e-02
1.9469622852220016e+14 7.0897050230808223e-01 -2.9718027407922190e-02
1.9479950194934359e+14 7.0962938389503805e-01 -2.6239801898176124e-02
1.9490288499402947e+14 7.0962063370412298e-01 -2.4711896986135417e-02
1.9500637783087747e+14 7.0959443860401983e-01 -2.3955623101389593e-02
1.9510998063487847e+14 7.0964410073172035e-01 -2.3468238452421093e-02
1.9521369358139534e+14 7.0980337091015289e-01 -2.2929518588269297e-02
1.9531751684616409e+14 7.1011125918700291e-01 -2.1831784737603097e-02
1.9542145060529466e+14 7.1016984282008389e-01 -1.8285007784434124e-02
1.9552549503527219e+14 7.0163095777359341e-01 -1.5684482715229237e-02
1.9562965031295778e+14 7.0313866544212322e-01 -2.6106296667639091e-02
1.9573391661558962e+14 7.0477207732264702e-01 -2.6766660946882691e-02
1.9583829412078388e+14 7.0488412824552382e-01 -2.6599172305069443e-02
1.9594278300653594e+14 7.0397060240208353e-01 -2.6299536742894682e-02
("port 4","TE",1,"port 3",1,"transmission",6.1571707664188703e-13)
(50, 3)
1.9095061019108281e+14 6.3217238886675081e-03 -9.8477153460958936e-02
1.9104994722330603e+14 6.5194170222710188e-03 -2.0003490312352443e-01
1.9114938766428106e+14 7.6676346414035765e-03 -3.0633945409823626e-01
1.9124893167556309e+14 9.6000810314203211e-03 -1.7826489661517375e-01
1.9134857941904391e+14 9.5059000340432503e-03 1.4493518828117793e-02
1.9144833105695297e+14 8.8494550128287650e-03 9.1396846467900500e-02
1.9154818675185812e+14 8.3821778985234720e-03 1.1854974886708253e-01
1.9164814666666669e+14 8.0630899836327471e-03 1.2980457589750000e-01
1.9174821096462603e+14 7.8246940257610791e-03 1.3636283248516629e-01
1.9184837980932481e+14 7.6276711303634431e-03 1.4326689047135721e-01
1.9194865336469356e+14 7.4432875386679035e-03 1.5522974266569198e-01
1.9204903179500588e+14 7.2112135944615279e-03 1.8010169228970546e-01
1.9214951526487900e+14 6.7047504551556170e-03 2.1690251039805386e-01
1.9225010393927497e+14 5.9503854913721035e-03 1.7704769405348855e-01
1.9235079798350138e+14 5.6906264467259391e-03 9.2772372871907177e-02
1.9245159756321238e+14 5.5271698013207218e-03 3.3531342287276104e-02
1.9255250284440947e+14 5.2837192035346571e-03 -4.2446952334088135e-02
1.9265351399344262e+14 5.0658028021032999e-03 -1.9250096736567943e-01
1.9275463117701091e+14 5.6196183442883026e-03 -4.7347175903919503e-01
1.9285585456216359e+14 8.9297560060787682e-03 -5.4757887169245956e-01
1.9295718431630106e+14 1.0953074745527680e-02 -1.6986476820677776e-01
1.9305862060717572e+14 9.8740842428180712e-03 4.7744140739245509e-02
1.9316016360289284e+14 8.8722604709359967e-03 1.2405868269401231e-01
1.9326181347191159e+14 8.1733667183444027e-03 1.5159648116311963e-01
1.9336357038304594e+14 7.6306981233381721e-03 1.6037757131568525e-01
1.9346543450546556e+14 7.1438447183138788e-03 1.6051190598301723e-01
1.9356740600869681e+14 6.6368031872254974e-03 1.5542745786860798e-01
1.9366948506262359e+14 6.0089816473628049e-03 1.4124371677546560e-01
1.9377167183748847e+14 5.1016900073820558e-03 6.2239347416352203e-02
1.9387396650389334e+14 5.2464962164278728e-03 -2.2057920952262683e-01
1.9397636923280075e+14 5.8018541880445499e-03 -1.6511287875684233e-01
1.9407888019553441e+14 5.3421625164647747e-03 -1.5593100876301530e-01
1.9418149956378056e+14 4.7344262354060487e-03 -2.3975169912056915e-01
1.9428422750958869e+14 4.2225252019692126e-03 -4.6860225260555072e-01
1.9438706420537250e+14 4.7859898644113949e-03 -9.1510294289496230e-01
1.9449000982391103e+14 9.3091400470907432e-03 -1.0838240132008450e+00
1.9459306453834944e+14 1.3938410037635631e-02 -5.0355015006030057e-01
1.9469622852220016e+14 1.1431870859532000e-02 -1.0759604927833867e-01
1.9479950194934359e+14 9.2645148230311048e-03 1.4749358676861363e-02
1.9490288499402947e+14 7.8788997392333204e-03 5.0777589777915022e-02
1.9500637783087747e+14 6.8365198222951201e-03 5.2985367502615531e-02
1.9510998063487847e+14 5.8946080891488679e-03 3.3544025402685855e-02
1.9521369358139534e+14 4.8728858037691454e-03 -1.5315148825906285e-02
